year,quarter,bidder,pid,month,day,reserveprice,minprice,bid,bidresult_simple,bidresult,bidresult_details,uneditedbidder,projecttitle,projectdetails,postelec,minpriceauction,fracreserve,winner,loser,auctionhadnowinner,belowminprice,bidder_id,date,num_bidders,num_participated,min_participation_in_auction,norm_bid,water,road,pipe,sewer,renewal,renovation,repair,maintenance,dismantling,refurbishment,restoration,design,outsourcing,survey,research,consulting,construction,real_gdp,window2,datee,window1,window2Xpolicy,window1Xpolicy,normbid,lnGDP,bidder_index,network_past,participants,network_future,entry_1_past_network,entry_1_future_network,total_common_experience,total_participation,is_cartel,auction_cartelized,num_entrants,participated_auction_reserve,participated_auction_size,participated_auction_norm_win
2008,3,maruichi civil,304,9,10,15450000.0,,15400000.0,2,1,,maruichi civil yk,road breaks no. 17,municipal road roan 20 route improvement work,1,0,,0,1,0,0,194,20080910,3,121,53,0.9967637658119202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17785.0,0.0,0.0,0.0,0.9967637658119202,11.766817092895508,135,0:0:4|0:0:2|4:2:0,kaohsiung construction:maruichi civil:nippon koei,0:1:17|1:0:6|17:6:0,0,0,7,121,1,1,0,17511818.181818184,4.024793388429752,0.9661742448806763
2008,3,nippon koei,304,9,10,15450000.0,,15300000.0,2,1,,"co., ltd. nippon kosan",road breaks no. 17,municipal road roan 20 route improvement work,1,0,,0,1,0,0,229,20080910,3,67,53,0.9902912378311157,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17785.0,0.0,0.0,0.0,0.9902912378311157,11.766817092895508,162,0:0:4|0:0:2|4:2:0,kaohsiung construction:maruichi civil:nippon koei,0:1:17|1:0:6|17:6:0,0,0,23,57,1,1,0,15199824.56140351,4.543859649122807,0.9499804377555847
2008,3,nippon koei,288,8,27,22550000.0,,22080000.0,2,1,,"co., ltd. nippon kosan",no. 3 under kunihooyake,arakawaoki second processing minute district public sewer (wastewater) construction,1,0,,0,1,0,0,229,20080827,6,67,34,0.9791574478149414,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.9791574478149414,11.766817092895508,162,0:4:2:0:3:2|4:0:2:0:1:1|2:2:0:0:0:0|0:0:0:0:0:0|3:1:0:0:0:2|2:1:0:0:2:0,eiwa:ikeda builders:kawamura construction:mountain six builders:namiki construction:nippon koei,0:5:13:3:6:4|5:0:3:1:2:5|13:3:0:20:8:2|3:1:20:0:6:3|6:2:8:6:0:8|4:5:2:3:8:0,1,0,22,57,1,1,0,15199824.56140351,4.543859649122807,0.9499804377555847
2008,3,eiwa,289,8,27,18000000.0,,17490000.0,1,2,,co. eiwa,kunihooyake under no. 8,migimomi first processing minute district public sewer (wastewater) construction,1,0,,1,0,0,0,58,20080827,5,34,34,0.971666693687439,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.971666693687439,11.766817092895508,37,0:2:2:0:2|2:0:0:0:0|2:0:0:0:0|0:0:0:0:0|2:0:0:0:0,eiwa:kawamura construction:maruichi civil:mountain six builders:nippon koei,0:13:21:3:4|13:0:23:20:2|21:23:0:3:6|3:20:3:0:3|4:2:6:3:0,1,0,41,34,1,1,0,15585882.352941176,4.676470588235294,0.9682731628417969
2008,3,kawamura construction,289,8,27,18000000.0,,17800000.0,2,1,,"kawamura construction co., ltd.",kunihooyake under no. 8,migimomi first processing minute district public sewer (wastewater) construction,1,0,,0,1,0,0,160,20080827,5,69,34,0.9888888597488403,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.9888888597488403,11.766817092895508,113,0:2:2:0:2|2:0:0:0:0|2:0:0:0:0|0:0:0:0:0|2:0:0:0:0,eiwa:kawamura construction:maruichi civil:mountain six builders:nippon koei,0:13:21:3:4|13:0:23:20:2|21:23:0:3:6|3:20:3:0:3|4:2:6:3:0,1,0,58,69,1,1,0,24602507.246376812,4.608695652173913,0.9749084115028381
2008,3,maruichi civil,289,8,27,18000000.0,,17580000.0,2,1,,maruichi civil yk,kunihooyake under no. 8,migimomi first processing minute district public sewer (wastewater) construction,1,0,,0,1,0,0,194,20080827,5,121,34,0.9766666889190674,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.9766666889190674,11.766817092895508,135,0:2:2:0:2|2:0:0:0:0|2:0:0:0:0|0:0:0:0:0|2:0:0:0:0,eiwa:kawamura construction:maruichi civil:mountain six builders:nippon koei,0:13:21:3:4|13:0:23:20:2|21:23:0:3:6|3:20:3:0:3|4:2:6:3:0,1,0,53,121,1,1,0,17511818.181818184,4.024793388429752,0.9661742448806763
2008,3,sasakikensetsu,283,8,27,94000000.0,,90000000.0,1,2,,"sasakikensetsu co., ltd.",kunihooyake under no. 7,kidamari first drainage district public sewer (rainwater) construction (2 engineering district),2,0,,1,0,0,0,283,20080827,6,150,47,0.957446813583374,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.957446813583374,11.766817092895508,197,0:3:14:12:10:0|3:0:3:9:5:0|14:3:0:15:13:6|12:9:15:0:14:2|10:5:13:14:0:3|0:0:6:2:3:0,haze industry:ibaraken industry:orimoto industry:saito construction:sasakikensetsu:yamamoto builders,0:14:81:79:83:11|14:0:12:30:20:4|81:12:0:67:72:30|79:30:67:0:82:11|83:20:72:82:0:18|11:4:30:11:18:0,0,0,275,151,1,1,0,59442534.43708609,5.072847682119205,0.9581680297851562
2008,3,haze industry,283,8,27,94000000.0,,91700000.0,2,1,,co. haze industry,kunihooyake under no. 7,kidamari first drainage district public sewer (rainwater) construction (2 engineering district),2,0,,0,1,0,0,86,20080827,6,153,47,0.9755319356918335,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.9755319356918335,11.766817092895508,55,0:3:14:12:10:0|3:0:3:9:5:0|14:3:0:15:13:6|12:9:15:0:14:2|10:5:13:14:0:3|0:0:6:2:3:0,haze industry:ibaraken industry:orimoto industry:saito construction:sasakikensetsu:yamamoto builders,0:14:81:79:83:11|14:0:12:30:20:4|81:12:0:67:72:30|79:30:67:0:82:11|83:20:72:82:0:18|11:4:30:11:18:0,0,0,268,155,1,1,0,47769012.258064516,4.896774193548387,0.9185429215431213
2008,3,ibaraken industry,283,8,27,94000000.0,,93000000.0,2,1,,"ibaraken industry co., ltd.",kunihooyake under no. 7,kidamari first drainage district public sewer (rainwater) construction (2 engineering district),2,0,,0,1,0,0,106,20080827,6,76,47,0.9893617033958435,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.9893617033958435,11.766817092895508,71,0:3:14:12:10:0|3:0:3:9:5:0|14:3:0:15:13:6|12:9:15:0:14:2|10:5:13:14:0:3|0:0:6:2:3:0,haze industry:ibaraken industry:orimoto industry:saito construction:sasakikensetsu:yamamoto builders,0:14:81:79:83:11|14:0:12:30:20:4|81:12:0:67:72:30|79:30:67:0:82:11|83:20:72:82:0:18|11:4:30:11:18:0,0,0,80,76,1,1,0,40750644.7368421,5.197368421052632,0.9629195332527161
2008,3,orimoto industry,283,8,27,94000000.0,,91400000.0,2,1,,co. orimoto industry,kunihooyake under no. 7,kidamari first drainage district public sewer (rainwater) construction (2 engineering district),2,0,,0,1,0,0,252,20080827,6,158,47,0.9723404049873352,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.9723404049873352,11.766817092895508,176,0:3:14:12:10:0|3:0:3:9:5:0|14:3:0:15:13:6|12:9:15:0:14:2|10:5:13:14:0:3|0:0:6:2:3:0,haze industry:ibaraken industry:orimoto industry:saito construction:sasakikensetsu:yamamoto builders,0:14:81:79:83:11|14:0:12:30:20:4|81:12:0:67:72:30|79:30:67:0:82:11|83:20:72:82:0:18|11:4:30:11:18:0,0,0,262,158,1,1,0,55374113.29113924,4.7594936708860756,0.9418312907218933
2008,3,saito construction,283,8,27,94000000.0,,92100000.0,2,1,,co. saito construction,kunihooyake under no. 7,kidamari first drainage district public sewer (rainwater) construction (2 engineering district),2,0,,0,1,0,0,269,20080827,6,173,47,0.9797872304916382,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.9797872304916382,11.766817092895508,187,0:3:14:12:10:0|3:0:3:9:5:0|14:3:0:15:13:6|12:9:15:0:14:2|10:5:13:14:0:3|0:0:6:2:3:0,haze industry:ibaraken industry:orimoto industry:saito construction:sasakikensetsu:yamamoto builders,0:14:81:79:83:11|14:0:12:30:20:4|81:12:0:67:72:30|79:30:67:0:82:11|83:20:72:82:0:18|11:4:30:11:18:0,0,0,269,173,1,1,0,45011283.23699422,5.086705202312139,0.9297044277191162
2008,3,yamamoto builders,283,8,27,94000000.0,,92500000.0,2,1,,co. yamamoto builders,kunihooyake under no. 7,kidamari first drainage district public sewer (rainwater) construction (2 engineering district),2,0,,0,1,0,0,365,20080827,6,47,47,0.9840425252914429,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.9840425252914429,11.766817092895508,258,0:3:14:12:10:0|3:0:3:9:5:0|14:3:0:15:13:6|12:9:15:0:14:2|10:5:13:14:0:3|0:0:6:2:3:0,haze industry:ibaraken industry:orimoto industry:saito construction:sasakikensetsu:yamamoto builders,0:14:81:79:83:11|14:0:12:30:20:4|81:12:0:67:72:30|79:30:67:0:82:11|83:20:72:82:0:18|11:4:30:11:18:0,0,0,74,47,1,1,0,89013404.25531915,4.553191489361702,0.9602698683738708
2008,3,orimoto industry,284,8,27,92000000.0,,87400000.0,1,2,,co. orimoto industry,kunihooyake under no. 6,kidamari first drainage district public sewer (rainwater) construction (1 engineering district),2,0,,1,0,0,0,252,20080827,7,158,47,0.949999988079071,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.949999988079071,11.766817092895508,176,0:4:11:12:12:1:1|4:0:8:6:6:0:4|11:8:0:15:13:1:6|12:6:15:0:14:2:2|12:6:13:14:0:2:3|1:0:1:2:2:0:0|1:4:6:2:3:0:0,hokuto construction industry:ikeda builders:orimoto industry:saito construction:sasakikensetsu:toyofuji construction:yamamoto builders,0:14:64:78:70:10:6|14:0:36:15:21:1:16|64:36:0:67:72:5:30|78:15:67:0:82:16:11|70:21:72:82:0:15:18|10:1:5:16:15:0:3|6:16:30:11:18:3:0,1,0,274,158,1,1,0,55374113.29113924,4.7594936708860756,0.9418312907218933
2008,3,hokuto construction industry,284,8,27,92000000.0,,90200000.0,2,1,,"hokuto construction industry co., ltd.",kunihooyake under no. 6,kidamari first drainage district public sewer (rainwater) construction (1 engineering district),2,0,,0,1,0,0,97,20080827,7,122,47,0.980434775352478,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.980434775352478,11.766817092895508,64,0:4:11:12:12:1:1|4:0:8:6:6:0:4|11:8:0:15:13:1:6|12:6:15:0:14:2:2|12:6:13:14:0:2:3|1:0:1:2:2:0:0|1:4:6:2:3:0:0,hokuto construction industry:ikeda builders:orimoto industry:saito construction:sasakikensetsu:toyofuji construction:yamamoto builders,0:14:64:78:70:10:6|14:0:36:15:21:1:16|64:36:0:67:72:5:30|78:15:67:0:82:16:11|70:21:72:82:0:15:18|10:1:5:16:15:0:3|6:16:30:11:18:3:0,1,0,242,122,1,1,0,49674309.016393445,5.213114754098361,0.9643288254737854
2008,3,ikeda builders,284,8,27,92000000.0,,88700000.0,2,1,,"ikeda forestry co., ltd.",kunihooyake under no. 6,kidamari first drainage district public sewer (rainwater) construction (1 engineering district),2,0,,0,1,0,0,120,20080827,7,191,47,0.9641304612159729,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.9641304612159729,11.766817092895508,84,0:4:11:12:12:1:1|4:0:8:6:6:0:4|11:8:0:15:13:1:6|12:6:15:0:14:2:2|12:6:13:14:0:2:3|1:0:1:2:2:0:0|1:4:6:2:3:0:0,hokuto construction industry:ikeda builders:orimoto industry:saito construction:sasakikensetsu:toyofuji construction:yamamoto builders,0:14:64:78:70:10:6|14:0:36:15:21:1:16|64:36:0:67:72:5:30|78:15:67:0:82:16:11|70:21:72:82:0:15:18|10:1:5:16:15:0:3|6:16:30:11:18:3:0,1,0,103,194,1,1,0,27660154.63917526,4.211340206185567,0.9551057815551758
2008,3,saito construction,284,8,27,92000000.0,,87500000.0,2,1,,co. saito construction,kunihooyake under no. 6,kidamari first drainage district public sewer (rainwater) construction (1 engineering district),2,0,,0,1,0,0,269,20080827,7,173,47,0.9510869383811951,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.9510869383811951,11.766817092895508,187,0:4:11:12:12:1:1|4:0:8:6:6:0:4|11:8:0:15:13:1:6|12:6:15:0:14:2:2|12:6:13:14:0:2:3|1:0:1:2:2:0:0|1:4:6:2:3:0:0,hokuto construction industry:ikeda builders:orimoto industry:saito construction:sasakikensetsu:toyofuji construction:yamamoto builders,0:14:64:78:70:10:6|14:0:36:15:21:1:16|64:36:0:67:72:5:30|78:15:67:0:82:16:11|70:21:72:82:0:15:18|10:1:5:16:15:0:3|6:16:30:11:18:3:0,1,0,269,173,1,1,0,45011283.23699422,5.086705202312139,0.9297044277191162
2008,3,sasakikensetsu,284,8,27,92000000.0,,89800000.0,2,1,,"sasakikensetsu co., ltd.",kunihooyake under no. 6,kidamari first drainage district public sewer (rainwater) construction (1 engineering district),2,0,,0,1,0,0,283,20080827,7,150,47,0.9760869741439819,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.9760869741439819,11.766817092895508,197,0:4:11:12:12:1:1|4:0:8:6:6:0:4|11:8:0:15:13:1:6|12:6:15:0:14:2:2|12:6:13:14:0:2:3|1:0:1:2:2:0:0|1:4:6:2:3:0:0,hokuto construction industry:ikeda builders:orimoto industry:saito construction:sasakikensetsu:toyofuji construction:yamamoto builders,0:14:64:78:70:10:6|14:0:36:15:21:1:16|64:36:0:67:72:5:30|78:15:67:0:82:16:11|70:21:72:82:0:15:18|10:1:5:16:15:0:3|6:16:30:11:18:3:0,1,0,278,151,1,1,0,59442534.43708609,5.072847682119205,0.9581680297851562
2008,3,toyofuji construction,284,8,27,92000000.0,,90200000.0,2,1,,"toyofuji construction co., ltd.",kunihooyake under no. 6,kidamari first drainage district public sewer (rainwater) construction (1 engineering district),2,0,,0,1,0,0,336,20080827,7,57,47,0.980434775352478,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.980434775352478,11.766817092895508,235,0:4:11:12:12:1:1|4:0:8:6:6:0:4|11:8:0:15:13:1:6|12:6:15:0:14:2:2|12:6:13:14:0:2:3|1:0:1:2:2:0:0|1:4:6:2:3:0:0,hokuto construction industry:ikeda builders:orimoto industry:saito construction:sasakikensetsu:toyofuji construction:yamamoto builders,0:14:64:78:70:10:6|14:0:36:15:21:1:16|64:36:0:67:72:5:30|78:15:67:0:82:16:11|70:21:72:82:0:15:18|10:1:5:16:15:0:3|6:16:30:11:18:3:0,1,0,50,57,1,1,0,40602719.298245616,5.12280701754386,0.9312118887901306
2008,3,yamamoto builders,284,8,27,92000000.0,,87900000.0,2,1,,co. yamamoto builders,kunihooyake under no. 6,kidamari first drainage district public sewer (rainwater) construction (1 engineering district),2,0,,0,1,0,0,365,20080827,7,47,47,0.9554347991943359,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.9554347991943359,11.766817092895508,258,0:4:11:12:12:1:1|4:0:8:6:6:0:4|11:8:0:15:13:1:6|12:6:15:0:14:2:2|12:6:13:14:0:2:3|1:0:1:2:2:0:0|1:4:6:2:3:0:0,hokuto construction industry:ikeda builders:orimoto industry:saito construction:sasakikensetsu:toyofuji construction:yamamoto builders,0:14:64:78:70:10:6|14:0:36:15:21:1:16|64:36:0:67:72:5:30|78:15:67:0:82:16:11|70:21:72:82:0:15:18|10:1:5:16:15:0:3|6:16:30:11:18:3:0,1,0,84,47,1,1,0,89013404.25531915,4.553191489361702,0.9602698683738708
2008,3,yashima construction,285,8,27,42000000.0,,40000000.0,1,2,,"yashima construction co., ltd.",kunihooyake under no. 5,arakawaoki second processing minute district public sewer (wastewater) construction,2,0,,1,0,0,0,370,20080827,6,125,34,0.9523809552192688,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.9523809552192688,11.766817092895508,263,0:3:2:2:4:4|3:0:5:1:6:4|2:5:0:1:3:3|2:1:1:0:1:4|4:6:3:1:0:4|4:4:3:4:4:0,gunji construction:haze industry:matsuura:otsuru:tin tree construction:yashima construction,0:6:6:5:6:6|6:0:17:23:23:65|6:17:0:7:7:13|5:23:7:0:7:18|6:23:7:7:0:21|6:65:13:18:21:0,0,0,123,125,1,1,0,42524800.0,4.688,0.9443113207817078
2008,3,gunji construction,285,8,27,42000000.0,,40950000.0,2,1,,"gunji construction co., ltd.",kunihooyake under no. 5,arakawaoki second processing minute district public sewer (wastewater) construction,2,0,,0,1,0,0,81,20080827,6,43,34,0.9750000238418579,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.9750000238418579,11.766817092895508,52,0:3:2:2:4:4|3:0:5:1:6:4|2:5:0:1:3:3|2:1:1:0:1:4|4:6:3:1:0:4|4:4:3:4:4:0,gunji construction:haze industry:matsuura:otsuru:tin tree construction:yashima construction,0:6:6:5:6:6|6:0:17:23:23:65|6:17:0:7:7:13|5:23:7:0:7:18|6:23:7:7:0:21|6:65:13:18:21:0,0,0,29,43,1,1,0,97670930.23255815,4.209302325581396,0.9755946397781372
2008,3,haze industry,285,8,27,42000000.0,,41000000.0,2,1,,co. haze industry,kunihooyake under no. 5,arakawaoki second processing minute district public sewer (wastewater) construction,2,0,,0,1,0,0,86,20080827,6,153,34,0.976190447807312,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.976190447807312,11.766817092895508,55,0:3:2:2:4:4|3:0:5:1:6:4|2:5:0:1:3:3|2:1:1:0:1:4|4:6:3:1:0:4|4:4:3:4:4:0,gunji construction:haze industry:matsuura:otsuru:tin tree construction:yashima construction,0:6:6:5:6:6|6:0:17:23:23:65|6:17:0:7:7:13|5:23:7:0:7:18|6:23:7:7:0:21|6:65:13:18:21:0,0,0,134,155,1,1,0,47769012.258064516,4.896774193548387,0.9185429215431213
2008,3,matsuura,285,8,27,42000000.0,,41000000.0,2,1,,ltd. matsuura,kunihooyake under no. 5,arakawaoki second processing minute district public sewer (wastewater) construction,2,0,,0,1,0,0,201,20080827,6,34,34,0.976190447807312,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.976190447807312,11.766817092895508,142,0:3:2:2:4:4|3:0:5:1:6:4|2:5:0:1:3:3|2:1:1:0:1:4|4:6:3:1:0:4|4:4:3:4:4:0,gunji construction:haze industry:matsuura:otsuru:tin tree construction:yashima construction,0:6:6:5:6:6|6:0:17:23:23:65|6:17:0:7:7:13|5:23:7:0:7:18|6:23:7:7:0:21|6:65:13:18:21:0,0,0,50,34,1,1,0,51808058.823529415,5.323529411764706,0.9559820294380188
2008,3,otsuru,285,8,27,42000000.0,,40800000.0,2,1,,co. otsuru,kunihooyake under no. 5,arakawaoki second processing minute district public sewer (wastewater) construction,2,0,,0,1,0,0,254,20080827,6,89,34,0.9714285731315613,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.9714285731315613,11.766817092895508,178,0:3:2:2:4:4|3:0:5:1:6:4|2:5:0:1:3:3|2:1:1:0:1:4|4:6:3:1:0:4|4:4:3:4:4:0,gunji construction:haze industry:matsuura:otsuru:tin tree construction:yashima construction,0:6:6:5:6:6|6:0:17:23:23:65|6:17:0:7:7:13|5:23:7:0:7:18|6:23:7:7:0:21|6:65:13:18:21:0,0,0,60,89,1,1,0,23355123.595505618,4.269662921348314,0.9564279317855835
2008,3,tin tree construction,285,8,27,42000000.0,,40400000.0,2,1,,"tin tree construction co., ltd.",kunihooyake under no. 5,arakawaoki second processing minute district public sewer (wastewater) construction,2,0,,0,1,0,0,326,20080827,6,45,34,0.961904764175415,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.961904764175415,11.766817092895508,230,0:3:2:2:4:4|3:0:5:1:6:4|2:5:0:1:3:3|2:1:1:0:1:4|4:6:3:1:0:4|4:4:3:4:4:0,gunji construction:haze industry:matsuura:otsuru:tin tree construction:yashima construction,0:6:6:5:6:6|6:0:17:23:23:65|6:17:0:7:7:13|5:23:7:0:7:18|6:23:7:7:0:21|6:65:13:18:21:0,0,0,64,45,1,1,0,35106504.44444445,5.533333333333333,0.9366502165794373
2008,3,saito construction,286,8,27,35000000.0,,33200000.0,1,2,,co. saito construction,agriculture collection kenho no. 4,agricultural settlement drainage business tsuchiura nishine district processing facility hall maintenance work,2,0,,1,0,0,0,269,20080827,7,173,34,0.9485714435577393,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.9485714435577393,11.766817092895508,187,0:2:11:1:12:6:2|2:0:5:1:6:3:3|11:5:0:0:15:8:3|1:1:0:0:2:1:4|12:6:15:2:0:7:5|6:3:8:1:7:0:4|2:3:3:4:5:4:0,hokuto construction industry:matsuura:orimoto industry:otsuru:saito construction:tin tree construction:yashima construction,0:11:64:11:78:18:42|11:0:10:7:21:7:13|64:10:0:15:67:24:50|11:7:15:0:11:7:18|78:21:67:11:0:22:67|18:7:24:7:22:0:21|42:13:50:18:67:21:0,0,0,266,173,1,1,0,45011283.23699422,5.086705202312139,0.9297044277191162
2008,3,hokuto construction industry,286,8,27,35000000.0,,33500000.0,2,1,,"hokuto construction industry co., ltd.",agriculture collection kenho no. 4,agricultural settlement drainage business tsuchiura nishine district processing facility hall maintenance work,2,0,,0,1,0,0,97,20080827,7,122,34,0.9571428298950195,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.9571428298950195,11.766817092895508,64,0:2:11:1:12:6:2|2:0:5:1:6:3:3|11:5:0:0:15:8:3|1:1:0:0:2:1:4|12:6:15:2:0:7:5|6:3:8:1:7:0:4|2:3:3:4:5:4:0,hokuto construction industry:matsuura:orimoto industry:otsuru:saito construction:tin tree construction:yashima construction,0:11:64:11:78:18:42|11:0:10:7:21:7:13|64:10:0:15:67:24:50|11:7:15:0:11:7:18|78:21:67:11:0:22:67|18:7:24:7:22:0:21|42:13:50:18:67:21:0,0,0,224,122,1,1,0,49674309.016393445,5.213114754098361,0.9643288254737854
2008,3,matsuura,286,8,27,35000000.0,,34200000.0,2,1,,co. matsuura,agriculture collection kenho no. 4,agricultural settlement drainage business tsuchiura nishine district processing facility hall maintenance work,2,0,,0,1,0,0,201,20080827,7,34,34,0.977142870426178,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.977142870426178,11.766817092895508,142,0:2:11:1:12:6:2|2:0:5:1:6:3:3|11:5:0:0:15:8:3|1:1:0:0:2:1:4|12:6:15:2:0:7:5|6:3:8:1:7:0:4|2:3:3:4:5:4:0,hokuto construction industry:matsuura:orimoto industry:otsuru:saito construction:tin tree construction:yashima construction,0:11:64:11:78:18:42|11:0:10:7:21:7:13|64:10:0:15:67:24:50|11:7:15:0:11:7:18|78:21:67:11:0:22:67|18:7:24:7:22:0:21|42:13:50:18:67:21:0,0,0,69,34,1,1,0,51808058.823529415,5.323529411764706,0.9559820294380188
2008,3,orimoto industry,286,8,27,35000000.0,,34000000.0,2,1,,co. orimoto industry,agriculture collection kenho no. 4,agricultural settlement drainage business tsuchiura nishine district processing facility hall maintenance work,2,0,,0,1,0,0,252,20080827,7,158,34,0.9714285731315613,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.9714285731315613,11.766817092895508,176,0:2:11:1:12:6:2|2:0:5:1:6:3:3|11:5:0:0:15:8:3|1:1:0:0:2:1:4|12:6:15:2:0:7:5|6:3:8:1:7:0:4|2:3:3:4:5:4:0,hokuto construction industry:matsuura:orimoto industry:otsuru:saito construction:tin tree construction:yashima construction,0:11:64:11:78:18:42|11:0:10:7:21:7:13|64:10:0:15:67:24:50|11:7:15:0:11:7:18|78:21:67:11:0:22:67|18:7:24:7:22:0:21|42:13:50:18:67:21:0,0,0,230,158,1,1,0,55374113.29113924,4.7594936708860756,0.9418312907218933
2008,3,otsuru,286,8,27,35000000.0,,34500000.0,2,1,,ltd. otsuru,agriculture collection kenho no. 4,agricultural settlement drainage business tsuchiura nishine district processing facility hall maintenance work,2,0,,0,1,0,0,254,20080827,7,89,34,0.9857142567634583,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.9857142567634583,11.766817092895508,178,0:2:11:1:12:6:2|2:0:5:1:6:3:3|11:5:0:0:15:8:3|1:1:0:0:2:1:4|12:6:15:2:0:7:5|6:3:8:1:7:0:4|2:3:3:4:5:4:0,hokuto construction industry:matsuura:orimoto industry:otsuru:saito construction:tin tree construction:yashima construction,0:11:64:11:78:18:42|11:0:10:7:21:7:13|64:10:0:15:67:24:50|11:7:15:0:11:7:18|78:21:67:11:0:22:67|18:7:24:7:22:0:21|42:13:50:18:67:21:0,0,0,69,89,1,1,0,23355123.595505618,4.269662921348314,0.9564279317855835
2008,3,tin tree construction,286,8,27,35000000.0,,33800000.0,2,1,,"tin wood construction co., ltd.",agriculture collection kenho no. 4,agricultural settlement drainage business tsuchiura nishine district processing facility hall maintenance work,2,0,,0,1,0,0,326,20080827,7,45,34,0.9657142758369446,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,128903.203125,1.0,17771.0,0.0,0.0,0.0,0.9657142758369446,11.766817092895508,230,0:2:11:1:12:6:2|2:0:5:1:6:3:3|11:5:0:0:15:8:3|1:1:0:0:2:1:4|12:6:15:2:0:7:5|6:3:8:1:7:0:4|2:3:3:4:5:4:0,hokuto construction industry:matsuura:orimoto industry:otsuru:saito construction:tin tree construction:yashima construction,0:11:64:11:78:18:42|11:0:10:7:21:7:13|64:10:0:15:67:24:50|11:7:15:0:11:7:18|78:21:67:11:0:22:67|18:7:24:7:22:0:21|42:13:50:18:67:21:0,0,0,99,45,1,1,0,35106504.44444445,5.533333333333333,0.9366502165794373
