,year,quarter,bidder,pid,month,day,reserveprice,minprice,bid,bidresult_simple,bidresult,bidresult_details,uneditedbidder,projecttitle,projectdetails,postelec,minpriceauction,fracreserve,winner,loser,auctionhadnowinner,belowminprice,bidder_id,date,num_bidders,num_participated,min_participation_in_auction,norm_bid,water,road,pipe,sewer,renewal,renovation,repair,maintenance,dismantling,refurbishment,restoration,design,outsourcing,survey,research,consulting,construction,real_gdp,window2,datee,window1,window2Xpolicy,window1Xpolicy,normbid,lnGDP,bidder_index,network_past,participants,network_future,entry_1_past_network,entry_1_future_network,total_common_experience,total_participation,is_cartel,auction_cartelized,num_entrants,participated_auction_reserve,participated_auction_size,participated_auction_norm_win,most_competitive,tied_winner
697,2008,2,hitachi,213,5,12,22630000.0,,21560000.0,2,1,,"hitachi air conditioning service co., ltd.",market engineering no. 1,air conditioning equipment renewal work,1,0,,0,1,0,0,94,20080512,7,154,11,0.952717602253,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17664.0,0.0,0.0,0.0,0.952717602253,11.7579421997,62,0:0:0:0:0:0:0|0:0:0:1:0:0:0|0:0:0:3:0:1:2|0:1:3:0:0:0:0|0:0:0:0:0:0:2|0:0:1:0:0:0:3|0:0:2:0:2:3:0,ASAHI:hitachi:katsura design:nakagawa risui construction:tekkuwan:toyo consultants:yamada air conditioning,0:7:5:1:6:2:6|7:0:9:2:8:1:11|5:9:0:6:8:3:13|1:2:6:0:2:4:2|6:8:8:2:0:2:21|2:1:3:4:2:0:6|6:11:13:2:21:6:0,1,0,38,20,0,0,3,47125500.0,7.5,0.84188824892,0.899911642075,0.0
698,2008,2,katsura design,213,5,12,22630000.0,,22000000.0,2,1,,"katsuta health co., ltd.",market engineering no. 1,air conditioning equipment renewal work,1,0,,0,1,0,0,158,20080512,7,31,11,0.972160875797,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17664.0,0.0,0.0,0.0,0.972160875797,11.7579421997,111,0:0:0:0:0:0:0|0:0:0:1:0:0:0|0:0:0:3:0:1:2|0:1:3:0:0:0:0|0:0:0:0:0:0:2|0:0:1:0:0:0:3|0:0:2:0:2:3:0,ASAHI:hitachi:katsura design:nakagawa risui construction:tekkuwan:toyo consultants:yamada air conditioning,0:7:5:1:6:2:6|7:0:9:2:8:1:11|5:9:0:6:8:3:13|1:2:6:0:2:4:2|6:8:8:2:0:2:21|2:1:3:4:2:0:6|6:11:13:2:21:6:0,1,0,44,31,1,0,3,21483322.5806,6.61290322581,0.957025527954,0.899911642075,0.0
699,2008,2,nakagawa risui construction,213,5,12,22630000.0,,22190000.0,2,1,,"nakagawa ri-sui construction co., ltd.",market engineering no. 1,air conditioning equipment renewal work,1,0,,0,1,0,0,216,20080512,7,40,11,0.98055678606,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17664.0,0.0,0.0,0.0,0.98055678606,11.7579421997,153,0:0:0:0:0:0:0|0:0:0:1:0:0:0|0:0:0:3:0:1:2|0:1:3:0:0:0:0|0:0:0:0:0:0:2|0:0:1:0:0:0:3|0:0:2:0:2:3:0,ASAHI:hitachi:katsura design:nakagawa risui construction:tekkuwan:toyo consultants:yamada air conditioning,0:7:5:1:6:2:6|7:0:9:2:8:1:11|5:9:0:6:8:3:13|1:2:6:0:2:4:2|6:8:8:2:0:2:21|2:1:3:4:2:0:6|6:11:13:2:21:6:0,1,0,17,30,1,0,3,26957900.0,4.76666666667,0.973544895649,0.899911642075,0.0
700,2008,2,toyo consultants,213,5,12,22630000.0,,22400000.0,2,1,,"toyo plant industry co., ltd.",market engineering no. 1,air conditioning equipment renewal work,1,0,,0,1,0,0,335,20080512,7,30,11,0.989836513996,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17664.0,0.0,0.0,0.0,0.989836513996,11.7579421997,234,0:0:0:0:0:0:0|0:0:0:1:0:0:0|0:0:0:3:0:1:2|0:1:3:0:0:0:0|0:0:0:0:0:0:2|0:0:1:0:0:0:3|0:0:2:0:2:3:0,ASAHI:hitachi:katsura design:nakagawa risui construction:tekkuwan:toyo consultants:yamada air conditioning,0:7:5:1:6:2:6|7:0:9:2:8:1:11|5:9:0:6:8:3:13|1:2:6:0:2:4:2|6:8:8:2:0:2:21|2:1:3:4:2:0:6|6:11:13:2:21:6:0,1,0,18,25,0,0,3,29117480.0,4.96,0.921842873096,0.899911642075,0.0
701,2008,2,yamada air conditioning,213,5,12,22630000.0,,21950000.0,2,1,,"yamada air conditioning co., ltd.",market engineering no. 1,air conditioning equipment renewal work,1,0,,0,1,0,0,364,20080512,7,78,11,0.96995139122,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17664.0,0.0,0.0,0.0,0.96995139122,11.7579421997,257,0:0:0:0:0:0:0|0:0:0:1:0:0:0|0:0:0:3:0:1:2|0:1:3:0:0:0:0|0:0:0:0:0:0:2|0:0:1:0:0:0:3|0:0:2:0:2:3:0,ASAHI:hitachi:katsura design:nakagawa risui construction:tekkuwan:toyo consultants:yamada air conditioning,0:7:5:1:6:2:6|7:0:9:2:8:1:11|5:9:0:6:8:3:13|1:2:6:0:2:4:2|6:8:8:2:0:2:21|2:1:3:4:2:0:6|6:11:13:2:21:6:0,1,0,59,78,1,0,3,15049551.2821,4.94871794872,0.887788534164,0.899911642075,0.0
702,2008,2,ikeda builders,214,5,12,1410000.0,,1340000.0,1,2,,"ikeda tateso co., ltd.",dogyo-ko no. 1,kameshiro plaza rooftop skylight around waterproof renovation,1,0,,1,0,0,0,120,20080512,5,191,6,0.950354635715,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17664.0,0.0,0.0,0.0,0.950354635715,11.7579421997,84,0:2:2:2:2|2:0:2:2:2|2:2:0:4:4|2:2:4:0:4|2:2:4:4:0,ikeda builders:itec:tsuchiura sogyo:tsutsui paint:zhongshan equipment industry,0:6:30:21:11|6:0:6:3:6|30:6:0:25:10|21:3:25:0:6|11:6:10:6:0,0,0,68,194,1,0,3,27660154.6392,4.21134020619,0.955105781555,0.964538991451,0.0
703,2008,2,itec,214,5,12,1410000.0,,1390000.0,2,1,,"itec co., ltd.",dogyo-ko no. 1,kameshiro plaza rooftop skylight around waterproof renovation,1,0,,0,1,0,0,134,20080512,5,6,6,0.98581558466,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17664.0,0.0,0.0,0.0,0.98581558466,11.7579421997,93,0:2:2:2:2|2:0:2:2:2|2:2:0:4:4|2:2:4:0:4|2:2:4:4:0,ikeda builders:itec:tsuchiura sogyo:tsutsui paint:zhongshan equipment industry,0:6:30:21:11|6:0:6:3:6|30:6:0:25:10|21:3:25:0:6|11:6:10:6:0,0,0,21,6,0,0,3,6830000.0,6.33333333333,,0.950354635715,0.0
704,2008,2,tsuchiura sogyo,214,5,12,1410000.0,,1370000.0,2,1,,co. tsuchiura sogyo,dogyo-ko no. 1,kameshiro plaza rooftop skylight around waterproof renovation,1,0,,0,1,0,0,343,20080512,5,34,6,0.971631228924,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17664.0,0.0,0.0,0.0,0.971631228924,11.7579421997,241,0:2:2:2:2|2:0:2:2:2|2:2:0:4:4|2:2:4:0:4|2:2:4:4:0,ikeda builders:itec:tsuchiura sogyo:tsutsui paint:zhongshan equipment industry,0:6:30:21:11|6:0:6:3:6|30:6:0:25:10|21:3:25:0:6|11:6:10:6:0,0,0,71,34,1,0,3,10338823.5294,4.38235294118,0.953162431717,0.950354635715,0.0
705,2008,2,tsutsui paint,214,5,12,1410000.0,,1375000.0,2,1,,(with) tsutsui paint,dogyo-ko no. 1,kameshiro plaza rooftop skylight around waterproof renovation,1,0,,0,1,0,0,349,20080512,5,25,6,0.975177288055,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17664.0,0.0,0.0,0.0,0.975177288055,11.7579421997,247,0:2:2:2:2|2:0:2:2:2|2:2:0:4:4|2:2:4:0:4|2:2:4:4:0,ikeda builders:itec:tsuchiura sogyo:tsutsui paint:zhongshan equipment industry,0:6:30:21:11|6:0:6:3:6|30:6:0:25:10|21:3:25:0:6|11:6:10:6:0,0,0,55,25,0,0,3,9642400.0,4.36,0.939218997955,0.950354635715,0.0
706,2008,2,zhongshan equipment industry,214,5,12,1410000.0,,1360000.0,2,1,,"zhongshan giken co., ltd.",dogyo-ko no. 1,kameshiro plaza rooftop skylight around waterproof renovation,1,0,,0,1,0,0,376,20080512,5,26,6,0.964538991451,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17664.0,0.0,0.0,0.0,0.964538991451,11.7579421997,268,0:2:2:2:2|2:0:2:2:2|2:2:0:4:4|2:2:4:0:4|2:2:4:4:0,ikeda builders:itec:tsuchiura sogyo:tsutsui paint:zhongshan equipment industry,0:6:30:21:11|6:0:6:3:6|30:6:0:25:10|21:3:25:0:6|11:6:10:6:0,0,0,33,26,0,0,3,7346923.07692,4.69230769231,0.941221535206,0.950354635715,0.0
707,2008,2,ichimura builders,215,5,20,21200000.0,,20940000.0,1,2,,ltd. ichimura builders,sat board of education scan engineering no. 3,tsuchiura kawaguchi sports park outdoor toilet renovation,1,0,,1,0,0,0,114,20080520,2,83,83,0.9877358675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17672.0,0.0,0.0,0.0,0.9877358675,11.7579421997,79,0:6|6:0,ichimura builders:otsuru,0:15|15:0,0,0,15,83,1,1,0,16082048.1928,3.87951807229,0.971513390541,0.995283007622,0.0
708,2008,2,otsuru,215,5,20,21200000.0,,21100000.0,2,1,,co. otsuru,sat board of education scan engineering no. 3,tsuchiura kawaguchi sports park outdoor toilet renovation,1,0,,0,1,0,0,254,20080520,2,89,83,0.995283007622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17672.0,0.0,0.0,0.0,0.995283007622,11.7579421997,178,0:6|6:0,ichimura builders:otsuru,0:15|15:0,0,0,15,89,1,1,0,23355123.5955,4.26966292135,0.956427931786,0.9877358675,0.0
709,2008,2,crs construction,216,5,20,1925000.0,,1895000.0,1,2,,?crs construction,sat blue engineering no. 2,sugaya elementary school children club room renovation,1,0,,1,0,0,0,41,20080520,3,28,4,0.984415590763,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17672.0,0.0,0.0,0.0,0.984415590763,11.7579421997,29,0:3:1|3:0:0|1:0:0,crs construction:iizuka builders:ishizaka builders,0:6:3|6:0:1|3:1:0,0,0,9,28,0,0,2,4092821.42857,2.60714285714,0.978673040867,0.987012982368,0.0
710,2008,2,iizuka builders,216,5,20,1925000.0,,1900000.0,2,1,,ltd. iizuka builders,sat blue engineering no. 2,sugaya elementary school children club room renovation,1,0,,0,1,0,0,119,20080520,3,109,4,0.987012982368,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17672.0,0.0,0.0,0.0,0.987012982368,11.7579421997,83,0:3:1|3:0:0|1:0:0,crs construction:iizuka builders:ishizaka builders,0:6:3|6:0:1|3:1:0,0,0,7,109,1,0,2,8521477.06422,4.39449541284,0.943193912506,0.984415590763,0.0
711,2008,2,ishizaka builders,216,5,20,1925000.0,,1900000.0,2,1,,(with) ishizaka builders,sat blue engineering no. 2,sugaya elementary school children club room renovation,1,0,,0,1,0,0,132,20080520,3,4,4,0.987012982368,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17672.0,0.0,0.0,0.0,0.987012982368,11.7579421997,91,0:3:1|3:0:0|1:0:0,crs construction:iizuka builders:ishizaka builders,0:6:3|6:0:1|3:1:0,0,0,4,3,0,0,2,2881666.66667,4.0,0.945525288582,0.984415590763,0.0
712,2008,2,matsuyama electric works,217,5,20,1690000.0,,1320000.0,1,2,,"matsuyama electric works co., ltd.",sat blue engineering no. 1,oiwada elementary school children club room renovation,1,0,,1,0,0,0,202,20080520,3,13,13,0.781065106392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17672.0,0.0,0.0,0.0,0.781065106392,11.7579421997,143,0:2:2|2:0:5|2:5:0,iizuka builders:matsuyama electric works:sudo electrical firm,0:6:4|6:0:8|4:8:0,0,0,14,13,0,0,1,6078076.92308,4.92307692308,0.796583235264,0.934911251068,0.0
713,2008,2,iizuka builders,217,5,20,1690000.0,,1580000.0,2,1,,ltd. iizuka builders,sat blue engineering no. 1,oiwada elementary school children club room renovation,1,0,,0,1,0,0,119,20080520,3,109,13,0.934911251068,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17672.0,0.0,0.0,0.0,0.934911251068,11.7579421997,83,0:2:2|2:0:5|2:5:0,iizuka builders:matsuyama electric works:sudo electrical firm,0:6:4|6:0:8|4:8:0,0,0,10,109,1,0,1,8521477.06422,4.39449541284,0.943193912506,0.781065106392,0.0
714,2008,2,sudo electrical firm,217,5,20,1690000.0,,1600000.0,2,1,,co. sudo electrical firm,sat blue engineering no. 1,oiwada elementary school children club room renovation,1,0,,0,1,0,0,302,20080520,3,109,13,0.946745574474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17672.0,0.0,0.0,0.0,0.946745574474,11.7579421997,210,0:2:2|2:0:5|2:5:0,iizuka builders:matsuyama electric works:sudo electrical firm,0:6:4|6:0:8|4:8:0,0,0,12,39,1,0,1,15300384.6154,4.82051282051,0.934505164623,0.781065106392,0.0
715,2008,2,nakajima set,219,5,30,13130000.0,,12730000.0,1,2,,co. nakajima set,city single tokuwa no. 1,kameshiro processing minute district public sewer (wastewater) construction,1,0,,1,0,0,0,217,20080530,5,150,61,0.969535410404,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17682.0,0.0,0.0,0.0,0.969535410404,11.7579421997,154,0:12:4:0:12|12:0:3:2:12|4:3:0:1:5|0:2:1:0:4|12:12:5:4:0,building products planning:ichige set:kurihara construction:muramatsu:nakajima set,0:88:15:13:87|88:0:12:12:88|15:12:0:7:23|13:12:7:0:22|87:88:23:22:0,0,0,220,164,1,1,0,8472134.14634,4.59756097561,0.945878982544,0.974866688251,0.0
716,2008,2,building products planning,219,5,30,13130000.0,,12800000.0,2,1,,"building products co., ltd. planning",city single tokuwa no. 1,kameshiro processing minute district public sewer (wastewater) construction,1,0,,0,1,0,0,26,20080530,5,124,61,0.974866688251,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17682.0,0.0,0.0,0.0,0.974866688251,11.7579421997,23,0:12:4:0:12|12:0:3:2:12|4:3:0:1:5|0:2:1:0:4|12:12:5:4:0,building products planning:ichige set:kurihara construction:muramatsu:nakajima set,0:88:15:13:87|88:0:12:12:88|15:12:0:7:23|13:12:7:0:22|87:88:23:22:0,0,0,203,124,1,1,0,7821854.83871,4.98387096774,0.919219434261,0.969535410404,0.0
717,2008,2,ichige set,219,5,30,13130000.0,,12860000.0,2,1,,co. ichige set,city single tokuwa no. 1,kameshiro processing minute district public sewer (wastewater) construction,1,0,,0,1,0,0,113,20080530,5,122,61,0.979436397552,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17682.0,0.0,0.0,0.0,0.979436397552,11.7579421997,78,0:12:4:0:12|12:0:3:2:12|4:3:0:1:5|0:2:1:0:4|12:12:5:4:0,building products planning:ichige set:kurihara construction:muramatsu:nakajima set,0:88:15:13:87|88:0:12:12:88|15:12:0:7:23|13:12:7:0:22|87:88:23:22:0,0,0,200,122,1,1,0,7743278.68852,4.80327868852,0.952442348003,0.969535410404,0.0
718,2008,2,kurihara construction,219,5,30,13130000.0,,12990000.0,2,1,,"kurihara construction co., ltd.",city single tokuwa no. 1,kameshiro processing minute district public sewer (wastewater) construction,1,0,,0,1,0,0,175,20080530,5,61,61,0.989337384701,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17682.0,0.0,0.0,0.0,0.989337384701,11.7579421997,121,0:12:4:0:12|12:0:3:2:12|4:3:0:1:5|0:2:1:0:4|12:12:5:4:0,building products planning:ichige set:kurihara construction:muramatsu:nakajima set,0:88:15:13:87|88:0:12:12:88|15:12:0:7:23|13:12:7:0:22|87:88:23:22:0,0,0,57,61,1,1,0,22800327.8689,5.04918032787,0.948579013348,0.969535410404,0.0
719,2008,2,muramatsu,219,5,30,13130000.0,,12930000.0,2,1,,(with) muramatsu construction,city single tokuwa no. 1,kameshiro processing minute district public sewer (wastewater) construction,1,0,,0,1,0,0,214,20080530,5,65,61,0.984767735004,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17682.0,0.0,0.0,0.0,0.984767735004,11.7579421997,151,0:12:4:0:12|12:0:3:2:12|4:3:0:1:5|0:2:1:0:4|12:12:5:4:0,building products planning:ichige set:kurihara construction:muramatsu:nakajima set,0:88:15:13:87|88:0:12:12:88|15:12:0:7:23|13:12:7:0:22|87:88:23:22:0,0,0,54,65,1,1,0,7783615.38462,4.93846153846,0.951505303383,0.969535410404,0.0
720,2008,2,ikki,220,5,30,3750000.0,,3650000.0,1,2,,(with) ikki,city single public street engineering no. 1,kotohira street maintenance work,1,0,,1,0,0,0,122,20080530,3,74,61,0.973333358765,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17682.0,0.0,0.0,0.0,0.973333358765,11.7579421997,86,0:2:3|2:0:2|3:2:0,ihara civil engineering:ikki:kurihara construction,0:19:17|19:0:15|17:15:0,0,0,34,74,1,1,0,6281094.59459,3.74324324324,0.975708425045,0.986666679382,0.0
721,2008,2,ihara civil engineering,220,5,30,3750000.0,,3720000.0,2,1,,"ihara civil engineering co., ltd.",city single public street engineering no. 1,kotohira street maintenance work,1,0,,0,1,0,0,116,20080530,3,93,61,0.991999983788,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17682.0,0.0,0.0,0.0,0.991999983788,11.7579421997,80,0:2:3|2:0:2|3:2:0,ihara civil engineering:ikki:kurihara construction,0:19:17|19:0:15|17:15:0,0,0,36,93,1,1,0,9098655.91398,4.94623655914,0.886141479015,0.973333358765,0.0
722,2008,2,kurihara construction,220,5,30,3750000.0,,3700000.0,2,1,,"kurihara construction co., ltd.",city single public street engineering no. 1,kotohira street maintenance work,1,0,,0,1,0,0,175,20080530,3,61,61,0.986666679382,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17682.0,0.0,0.0,0.0,0.986666679382,11.7579421997,121,0:2:3|2:0:2|3:2:0,ihara civil engineering:ikki:kurihara construction,0:19:17|19:0:15|17:15:0,0,0,32,61,1,1,0,22800327.8689,5.04918032787,0.948579013348,0.973333358765,0.0
723,2008,2,matsuyama electric works,221,5,30,1690000.0,,1360000.0,1,2,,"matsuyama electric works co., ltd.",sat force engineering no. 1,shinji district community center air conditioner power equipment work,1,0,,1,0,0,0,202,20080530,3,13,13,0.804733753204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17682.0,0.0,0.0,0.0,0.804733753204,11.7579421997,143,0:3:3|3:0:6|3:6:0,iizuka builders:matsuyama electric works:sudo electrical firm,0:6:4|6:0:8|4:8:0,0,0,14,13,0,0,1,6078076.92308,4.92307692308,0.796583235264,0.940828382969,0.0
724,2008,2,iizuka builders,221,5,30,1690000.0,,1650000.0,2,1,,ltd. iizuka builders,sat force engineering no. 1,shinji district community center air conditioner power equipment work,1,0,,0,1,0,0,119,20080530,3,109,13,0.976331353188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17682.0,0.0,0.0,0.0,0.976331353188,11.7579421997,83,0:3:3|3:0:6|3:6:0,iizuka builders:matsuyama electric works:sudo electrical firm,0:6:4|6:0:8|4:8:0,0,0,10,109,1,0,1,8521477.06422,4.39449541284,0.943193912506,0.804733753204,0.0
725,2008,2,sudo electrical firm,221,5,30,1690000.0,,1590000.0,2,1,,co. sudo electrical firm,sat force engineering no. 1,shinji district community center air conditioner power equipment work,1,0,,0,1,0,0,302,20080530,3,109,13,0.940828382969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17682.0,0.0,0.0,0.0,0.940828382969,11.7579421997,210,0:3:3|3:0:6|3:6:0,iizuka builders:matsuyama electric works:sudo electrical firm,0:6:4|6:0:8|4:8:0,0,0,12,39,1,0,1,15300384.6154,4.82051282051,0.934505164623,0.804733753204,0.0
726,2008,2,siegel equipment,222,5,30,1510000.0,,1480000.0,1,3,won (the successful bid climate by lottery decided to complement person),(with) siegel equipment,sat board of education scan engineering no. 5,suigo poolside renovation,1,0,,1,0,0,0,296,20080530,4,8,8,0.980132460594,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17682.0,0.0,0.0,0.0,0.980132460594,11.7579421997,207,0:5:0:3|5:0:0:2|0:0:0:1|3:2:1:0,ABE:sanwa construction:siegel equipment:toyo consultants,0:28:2:10|28:0:3:5|2:3:0:2|10:5:2:0,1,0,7,8,0,0,2,5541000.0,6.0,0.934660792351,0.980132460594,1.0
727,2008,2,ABE,222,5,30,1510000.0,,1485000.0,2,1,,"co., ltd. abe industry",sat board of education scan engineering no. 5,suigo poolside renovation,1,0,,0,1,0,0,1,20080530,4,77,8,0.98344373703,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17682.0,0.0,0.0,0.0,0.98344373703,11.7579421997,0,0:5:0:3|5:0:0:2|0:0:0:1|3:2:1:0,ABE:sanwa construction:siegel equipment:toyo consultants,0:28:2:10|28:0:3:5|2:3:0:2|10:5:2:0,1,0,40,77,1,0,2,31143528.5714,5.16883116883,0.929317891598,0.980132460594,1.0
728,2008,2,sanwa construction,222,5,30,1510000.0,,1500000.0,2,1,,"sanwa construction co., ltd.",sat board of education scan engineering no. 5,suigo poolside renovation,1,0,,0,1,0,0,281,20080530,4,40,8,0.993377506733,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17682.0,0.0,0.0,0.0,0.993377506733,11.7579421997,195,0:5:0:3|5:0:0:2|0:0:0:1|3:2:1:0,ABE:sanwa construction:siegel equipment:toyo consultants,0:28:2:10|28:0:3:5|2:3:0:2|10:5:2:0,1,0,36,40,1,0,2,23869100.0,5.35,0.924041509628,0.980132460594,1.0
729,2008,2,toyo consultants,222,5,30,1510000.0,,1480000.0,2,1,,"toyo plant industry co., ltd.",sat board of education scan engineering no. 5,suigo poolside renovation,1,0,,0,1,0,0,335,20080530,4,30,8,0.980132460594,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17682.0,0.0,0.0,0.0,0.980132460594,11.7579421997,234,0:5:0:3|5:0:0:2|0:0:0:1|3:2:1:0,ABE:sanwa construction:siegel equipment:toyo consultants,0:28:2:10|28:0:3:5|2:3:0:2|10:5:2:0,1,0,17,25,0,0,2,29117480.0,4.96,0.921842873096,0.980132460594,1.0
730,2008,2,saito construction,223,6,25,36000000.0,,34200000.0,1,2,,ltd. saito construction,road breaks no. 1,municipal road roan 23 route improvement work,2,0,,1,0,0,0,269,20080625,6,173,34,0.949999988079,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17708.0,0.0,0.0,0.0,0.949999988079,11.7579421997,187,0:6:4:12:10:9|6:0:1:10:11:10|4:1:0:4:5:2|12:10:4:0:13:11|10:11:5:13:0:12|9:10:2:11:12:0,haze industry:hokuto construction industry:matsuura:orimoto industry:saito construction:sasakikensetsu,0:63:17:81:79:83|63:0:11:64:78:70|17:11:0:10:21:11|81:64:10:0:67:72|79:78:21:67:0:82|83:70:11:72:82:0,0,0,327,173,1,1,0,45011283.237,5.08670520231,0.929704427719,0.96111112833,0.0
731,2008,2,haze industry,223,6,25,36000000.0,,35100000.0,2,1,,co. haze industry,road breaks no. 1,municipal road roan 23 route improvement work,2,0,,0,1,0,0,86,20080625,6,153,34,0.975000023842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17708.0,0.0,0.0,0.0,0.975000023842,11.7579421997,55,0:6:4:12:10:9|6:0:1:10:11:10|4:1:0:4:5:2|12:10:4:0:13:11|10:11:5:13:0:12|9:10:2:11:12:0,haze industry:hokuto construction industry:matsuura:orimoto industry:saito construction:sasakikensetsu,0:63:17:81:79:83|63:0:11:64:78:70|17:11:0:10:21:11|81:64:10:0:67:72|79:78:21:67:0:82|83:70:11:72:82:0,0,0,323,155,1,1,0,47769012.2581,4.89677419355,0.918542921543,0.949999988079,0.0
732,2008,2,hokuto construction industry,223,6,25,36000000.0,,34800000.0,2,1,,"hokuto construction industry co., ltd",road breaks no. 1,municipal road roan 23 route improvement work,2,0,,0,1,0,0,97,20080625,6,122,34,0.966666638851,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17708.0,0.0,0.0,0.0,0.966666638851,11.7579421997,64,0:6:4:12:10:9|6:0:1:10:11:10|4:1:0:4:5:2|12:10:4:0:13:11|10:11:5:13:0:12|9:10:2:11:12:0,haze industry:hokuto construction industry:matsuura:orimoto industry:saito construction:sasakikensetsu,0:63:17:81:79:83|63:0:11:64:78:70|17:11:0:10:21:11|81:64:10:0:67:72|79:78:21:67:0:82|83:70:11:72:82:0,0,0,286,122,1,1,0,49674309.0164,5.2131147541,0.964328825474,0.949999988079,0.0
733,2008,2,matsuura,223,6,25,36000000.0,,35400000.0,2,1,,co. matsuura,road breaks no. 1,municipal road roan 23 route improvement work,2,0,,0,1,0,0,201,20080625,6,34,34,0.983333349228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17708.0,0.0,0.0,0.0,0.983333349228,11.7579421997,142,0:6:4:12:10:9|6:0:1:10:11:10|4:1:0:4:5:2|12:10:4:0:13:11|10:11:5:13:0:12|9:10:2:11:12:0,haze industry:hokuto construction industry:matsuura:orimoto industry:saito construction:sasakikensetsu,0:63:17:81:79:83|63:0:11:64:78:70|17:11:0:10:21:11|81:64:10:0:67:72|79:78:21:67:0:82|83:70:11:72:82:0,0,0,70,34,1,1,0,51808058.8235,5.32352941176,0.955982029438,0.949999988079,0.0
734,2008,2,orimoto industry,223,6,25,36000000.0,,34900000.0,2,1,,co. orimoto industry,road breaks no. 1,municipal road roan 23 route improvement work,2,0,,0,1,0,0,252,20080625,6,158,34,0.969444453716,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127764.296875,1.0,17708.0,0.0,0.0,0.0,0.969444453716,11.7579421997,176,0:6:4:12:10:9|6:0:1:10:11:10|4:1:0:4:5:2|12:10:4:0:13:11|10:11:5:13:0:12|9:10:2:11:12:0,haze industry:hokuto construction industry:matsuura:orimoto industry:saito construction:sasakikensetsu,0:63:17:81:79:83|63:0:11:64:78:70|17:11:0:10:21:11|81:64:10:0:67:72|79:78:21:67:0:82|83:70:11:72:82:0,0,0,294,158,1,1,0,55374113.2911,4.75949367089,0.941831290722,0.949999988079,0.0
